instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
64126.0,DJ Shadow,High Noon,29.0,0.00117,0.48,238720.0,0.948,0.753,D#,0.872,-8.683,Minor,0.0425,137.905,4-Apr,0.736,Electronic,6,1,5
21219.0,LCD Soundsystem,i used to - dixon retouch,36.0,7.120000000000001e-05,0.7979999999999999,420093.0,0.34,0.6759999999999999,B,0.0309,-12.949000000000002,Minor,0.135,119.998,4-Apr,0.498,Electronic,2,1,5
47820.0,Rusko,Look Out!,35.0,0.0129,0.769,213560.0,0.831,0.0167,C#,0.174,-1.207,Minor,0.0534,119.95296059529099,4-Apr,0.0716,Electronic,4,1,5
75261.0,Yellow Claw,IBETCHU - Original Mix,38.0,0.00461,0.7240000000000001,185600.0,0.7070000000000001,0.248,E,0.0774,-2.395,Major,0.1169999999999999,149.906,4-Apr,0.476,Electronic,7,0,5
57851.0,Daft Punk,One More Time,74.0,0.0193,0.611,320357.0,0.6970000000000001,0.0,D,0.332,-8.618,Major,0.133,122.752,4-Apr,0.476,Electronic,5,0,5
66213.0,Jamiroquai,Hot Tequila Brown,38.0,0.00882,0.8140000000000001,278240.0,0.7859999999999999,0.00376,C#,0.0523,-7.002000000000001,Minor,0.108,101.22,4-Apr,0.963,Electronic,4,1,5
27726.0,1788-L,A S T R A Y / R,41.0,0.0266,0.4039999999999999,270867.0,0.7709999999999999,0.0483,D,0.163,-6.145,Major,0.061,87.456,4-Apr,0.047,Electronic,5,0,5
62628.0,Gramatik,Loungin',36.0,0.0322,0.91,150673.0,0.5660000000000001,0.899,C#,0.128,-6.2170000000000005,Major,0.0903,100.016,4-Apr,0.5579999999999999,Electronic,4,0,5
49221.0,The Avalanches,Radio,35.0,0.0541,0.595,261960.0,0.979,5.86e-05,C#,0.3229999999999999,-5.946000000000001,Minor,0.148,119.95296059529099,4-Apr,0.501,Electronic,4,1,5
41245.0,San Holo,brighter days,62.0,0.4,0.603,236719.0,0.5329999999999999,0.0,C,0.124,-6.742000000000001,Major,0.0832,119.95296059529099,4-Apr,0.282,Electronic,3,0,5
74860.0,Black Tiger Sex Machine,Snakes,42.0,0.000914,0.563,204500.0,0.978,0.309,B,0.354,-1.192,Major,0.24,150.02100000000002,4-Apr,0.353,Electronic,2,0,5
24052.0,San Holo,Fly - Duskus Remix,33.0,0.0232,0.476,166168.0,0.562,0.0304,G#,0.217,-9.333,Minor,0.245,144.957,4-Apr,0.519,Electronic,11,1,5
81764.0,Bent,Private Road,53.0,0.0208,0.57,240440.0,0.6409999999999999,0.0184,D,0.362,-9.027,Major,0.0356,126.03,4-Apr,0.259,Electronic,5,0,5
80158.0,Unknown Artist,The Sunshine Underground,40.0,0.00228,0.474,227360.0,0.924,0.69,A,0.309,-5.589,Major,0.042,140.019,4-Apr,0.2019999999999999,Electronic,0,0,5
84950.0,Kayzo,NEVER ALONE,39.0,0.00299,0.509,292800.0,0.921,0.000276,F,0.178,-3.175,Minor,0.268,149.94799999999998,4-Apr,0.273,Electronic,8,1,5
35136.0,Tzusing,4 Floors of Whores,35.0,0.0209,0.7979999999999999,305705.0,0.779,0.907,A#,0.122,-6.374,Minor,0.0642,114.981,4-Apr,0.136,Electronic,1,1,5
68613.0,The Prodigy,Action Radar,25.0,2.01e-05,0.484,227360.0,0.981,0.471,C#,0.555,-1.71,Major,0.0455,146.007,4-Apr,0.753,Electronic,4,0,5
35038.0,Liquid Stranger,Shake My Ass,25.0,0.000786,0.6809999999999999,305658.0,0.8690000000000001,0.142,C#,0.151,-7.557,Major,0.179,170.017,4-Apr,0.375,Electronic,4,0,5
46073.0,UNKLE,Mayday,24.0,0.115,0.563,200800.0,0.868,0.293,D,0.108,-4.691,Major,0.0535,117.028,4-Apr,0.535,Electronic,5,0,5
31519.0,Justice,Presence,35.0,0.0864,0.432,227360.0,0.631,0.00112,A,0.104,-7.275,Major,0.0274,130.016,4-Apr,0.17,Electronic,0,0,5
40977.0,Zeds Dead,Lights Out,46.0,0.0828,0.562,230133.0,0.8290000000000001,0.0313,F#,0.13,-5.82,Major,0.051,146.05,4-Apr,0.0394,Electronic,9,0,5
88054.0,Eptic,Ectoplasm - Gentlemens Club Remix,36.0,0.0822,0.527,241321.0,0.954,0.138,C,0.122,-5.667999999999999,Major,0.283,144.95,4-Apr,0.161,Electronic,3,0,5
90099.0,Seven Lions,Calling You Home (feat. Runn),52.0,0.0636,0.381,284542.0,0.861,0.0,F,0.0849,-4.407,Minor,0.0639,150.006,4-Apr,0.296,Electronic,8,1,5
56526.0,Apashe,Golden Empire feat. Zitaa - Original Mix,35.0,0.0564,0.665,360442.0,0.65,0.447,A#,0.0983,-6.782,Major,0.0335,100.014,4-Apr,0.3,Electronic,1,0,5
37036.0,Fatboy Slim,Demons (feat. Macy Gray),32.0,0.249,0.61,227360.0,0.8170000000000001,0.0,D#,0.292,-8.351,Major,0.0368,119.95296059529099,4-Apr,0.621,Electronic,6,0,5
54514.0,Thievery Corporation,Exilio - Exile,37.0,0.765,0.878,183000.0,0.807,0.257,A,0.161,-8.507,Minor,0.12,106.045,4-Apr,0.76,Electronic,0,1,5
34050.0,Happy Mondays,God's Cop - 2007 Remastered Version,45.0,0.0126,0.6409999999999999,297853.0,0.871,0.000584,C,0.0679,-6.761,Major,0.0279,119.95296059529099,4-Apr,0.691,Electronic,3,0,5
56519.0,Ookay,Can You Hear Me,57.0,0.0014199999999999,0.701,192713.0,0.913,0.00855,E,0.0594,-2.222,Major,0.132,150.067,4-Apr,0.2269999999999999,Electronic,7,0,5
45083.0,Moby,Sweet Dreams,18.0,0.0809,0.5920000000000001,252707.0,0.368,0.877,E,0.0772,-14.487,Minor,0.0322,90.061,4-Apr,0.216,Electronic,7,1,5
52419.0,Lemon Jelly,Elements,38.0,0.115,0.53,521467.0,0.7859999999999999,0.89,A#,0.122,-7.126,Major,0.0268,142.009,4-Apr,0.405,Electronic,1,0,5
74981.0,Plaid,Melifer,37.0,0.179,0.629,245080.0,0.418,0.828,G,0.0878,-14.52,Major,0.036,139.991,4-Apr,0.122,Electronic,10,0,5
69270.0,Cassius,Feel Like Me,39.0,0.317,0.359,305600.0,0.6,0.0,C,0.196,-5.055,Minor,0.0314,126.94,4-Apr,0.079,Electronic,3,1,5
63680.0,BT,Never Gonna Come Back Down,27.0,0.00113,0.5329999999999999,347267.0,0.956,0.0001149999999999,G#,0.7040000000000001,-4.218999999999999,Major,0.1689999999999999,136.007,4-Apr,0.5529999999999999,Electronic,11,0,5
89761.0,Jauz,Claim to Be [Notion Remix],35.0,0.107,0.69,238500.0,0.977,0.0006219999999999,C#,0.141,-3.856,Major,0.0747,130.994,4-Apr,0.294,Electronic,4,0,5
50805.0,Sam Gellaitry,The Gateway,39.0,0.419,0.6920000000000001,227360.0,0.8059999999999999,0.00297,A#,0.0807,-4.834,Major,0.0464,136.964,4-Apr,0.19,Electronic,1,0,5
78564.0,Little Dragon,Crystalfilm,45.0,0.00812,0.8370000000000001,289400.0,0.516,0.507,G,0.11,-7.735,Major,0.0574,138.976,4-Apr,0.213,Electronic,10,0,5
48247.0,Air,Parade,35.0,0.00707,0.499,152751.0,0.92,0.898,A#,0.109,-7.769,Major,0.0421,133.898,4-Apr,0.359,Electronic,1,0,5
87314.0,Oski,Lose It,28.0,0.00396,0.7709999999999999,233600.0,0.64,4.52e-06,F#,0.0993,-5.666,Minor,0.155,74.987,4-Apr,0.424,Electronic,9,1,5
81353.0,graves,VHS,26.0,0.118,0.557,196452.0,0.971,0.000611,E,0.0819999999999999,-3.736,Minor,0.415,154.0,4-Apr,0.435,Electronic,7,1,5
26306.0,Amon Tobin,Bloodstone,31.0,0.278,0.223,250293.0,0.365,0.424,A#,0.142,-10.265,Major,0.0337,124.304,4-Apr,0.0365,Electronic,1,0,5
63567.0,Digitalism,Just Gazin',28.0,0.054,0.46,211280.0,0.797,0.935,F,0.106,-8.191,Major,0.0374,119.95296059529099,4-Apr,0.4379999999999999,Electronic,8,0,5
57174.0,Primal Scream,I'm Losing More Than I'll Ever Have,27.0,0.244,0.526,310960.0,0.441,0.0154,G,0.0948,-9.986,Major,0.0252,119.95296059529099,4-Apr,0.337,Electronic,10,0,5
72771.0,Excision,Exterminate,43.0,0.0101,0.602,214000.0,0.986,0.0021899999999999,C,0.315,-0.563,Major,0.531,75.02600000000001,4-Apr,0.0464,Electronic,3,0,5
63150.0,Chase & Status,International - Dimension Remix,40.0,0.00065,0.56,272343.0,0.934,0.653,C#,0.0895,-2.8960000000000004,Major,0.0578,119.95296059529099,4-Apr,0.371,Electronic,4,0,5
71358.0,Little Dragon,My Step,40.0,0.00079,0.782,207200.0,0.507,0.357,B,0.1159999999999999,-7.284,Major,0.079,128.011,4-Apr,0.867,Electronic,2,0,5
89107.0,Hraach,Monkey Mind,43.0,0.00597,0.815,354431.0,0.745,0.904,D,0.0616,-8.463,Minor,0.0463,120.005,4-Apr,0.447,Electronic,5,1,5
80655.0,Morcheeba,Part Of The Process,33.0,0.176,0.615,264840.0,0.526,0.0128,C,0.127,-7.502999999999999,Major,0.0284,155.972,4-Apr,0.3829999999999999,Electronic,3,0,5
24688.0,Moksi,Get U There,41.0,0.00317,0.716,243750.0,0.899,0.0521,F,0.362,-5.638,Minor,0.0525,128.004,4-Apr,0.486,Electronic,8,1,5
87503.0,Rusko,Love No More,24.0,0.00582,0.757,232293.0,0.795,8.88e-05,G,0.0903,-4.531000000000001,Minor,0.1639999999999999,148.356,4-Apr,0.449,Electronic,10,1,5
64568.0,Unknown Artist,Bruce Lee,35.0,0.0242,0.8420000000000001,282267.0,0.7170000000000001,0.000596,G#,0.145,-7.277,Major,0.0791,99.993,4-Apr,0.522,Electronic,11,0,5
46158.0,Thievery Corporation,Beautiful Drug,34.0,0.473,0.519,207547.0,0.32,0.846,A,0.11,-11.238,Minor,0.0293,60.933,4-Apr,0.0517,Electronic,0,1,5
83383.0,Yppah,Film Burn,46.0,0.0171,0.578,279081.0,0.6779999999999999,0.28,B,0.183,-6.522,Minor,0.0323,119.95296059529099,4-Apr,0.4589999999999999,Electronic,2,1,5
60273.0,Ricky Remedy,Did It (feat. Sonny Digital),26.0,0.104,0.718,174250.0,0.77,0.0,G,0.0963,-3.5380000000000003,Minor,0.053,145.924,4-Apr,0.237,Electronic,10,1,5
59122.0,Destructo,Renegade (feat. Freddie Gibbs),48.0,0.14,0.618,195875.0,0.868,0.0,E,0.504,-6.408,Minor,0.127,119.95296059529099,4-Apr,0.5870000000000001,Electronic,7,1,5
55730.0,UNKLE,Touch Me (feat. Liela Moss),41.0,0.00146,0.557,227360.0,0.64,0.151,B,0.0998,-9.044,Major,0.0289,120.007,4-Apr,0.108,Electronic,2,0,5
69058.0,Flunk,Play,34.0,0.0471,0.518,243813.0,0.659,2.81e-06,C,0.121,-7.249,Major,0.0308,157.053,4-Apr,0.13,Electronic,3,0,5
27985.0,Portishead,Cowboys,45.0,0.134,0.4589999999999999,279267.0,0.8370000000000001,1.7800000000000002e-05,A#,0.1169999999999999,-2.438,Minor,0.0445,76.759,4-Apr,0.1989999999999999,Electronic,1,1,5
58216.0,Liquid Stranger,Hotbox - PEEKABOO Remix,31.0,0.0161,0.757,205716.0,0.992,0.439,D,0.286,-4.656000000000001,Major,0.348,119.95296059529099,4-Apr,0.531,Electronic,5,0,5
28913.0,Thom Yorke,Nose Grows Some,40.0,0.0284,0.517,322512.0,0.636,0.828,B,0.405,-13.75,Minor,0.0453,102.008,4-Apr,0.878,Electronic,2,1,5
22983.0,Baauer,Dum Dum,43.0,0.0596,0.787,121874.0,0.81,0.125,F,0.625,-7.822,Major,0.0993,77.505,4-Apr,0.644,Electronic,8,0,5
48025.0,Kasabian,L.S.F.,58.0,0.0068099999999999,0.613,227360.0,0.7609999999999999,0.000152,A,0.27,-7.468,Major,0.0343,105.274,4-Apr,0.44,Electronic,0,0,5
24370.0,Tosca,Elista - Kotey Extra Brand Disco Version,38.0,0.0042899999999999,0.728,322987.0,0.8009999999999999,0.8270000000000001,F#,0.119,-9.047,Major,0.0482,107.017,4-Apr,0.579,Electronic,9,0,5
30088.0,Herobust,Move Mint,42.0,0.0171,0.82,213750.0,0.933,0.0659,B,0.381,-1.3,Major,0.107,128.02700000000002,4-Apr,0.5720000000000001,Electronic,2,0,5
76156.0,DJ Snake,Let Me Love You - With You. Remix,30.0,0.0409,0.809,207293.0,0.627,0.143,G#,0.155,-7.497999999999999,Major,0.0532,112.005,4-Apr,0.654,Electronic,11,0,5
44443.0,Moby,New Dawn Fades,36.0,0.00118,0.415,333240.0,0.6829999999999999,0.0069599999999999,E,0.106,-6.074,Minor,0.0321,120.085,4-Apr,0.1989999999999999,Electronic,7,1,5
68131.0,The Stone Roses,Made of Stone - Remastered,55.0,0.0947,0.264,254640.0,0.965,0.165,G,0.332,-5.01,Major,0.0824,131.597,4-Apr,0.427,Electronic,10,0,5
37813.0,Herobust,Blockbuster,55.0,0.00371,0.52,172800.0,0.941,0.000205,A#,0.475,-1.952,Minor,0.166,149.891,4-Apr,0.653,Electronic,1,1,5
22553.0,DROELOE,Dilate,38.0,0.0649,0.6679999999999999,211200.0,0.879,0.451,C#,0.6659999999999999,-6.492999999999999,Major,0.361,149.933,4-Apr,0.359,Electronic,4,0,5
74250.0,Ray Volpe,Love Lane ft. Yung Fusion (KYLI Remix),35.0,0.0727,0.486,242769.0,0.795,4.9e-05,E,0.478,-5.4110000000000005,Minor,0.0854,129.765,4-Apr,0.1969999999999999,Electronic,7,1,5
50820.0,Zeds Dead,Cowboy,36.0,0.0125,0.526,265320.0,0.723,0.0,D,0.389,-5.242999999999999,Major,0.07,87.639,4-Apr,0.3879999999999999,Electronic,5,0,5
90198.0,Nightmares On Wax,On It Maestro,39.0,0.0575,0.422,255960.0,0.599,0.8290000000000001,D,0.142,-8.972000000000001,Major,0.0421,123.001,3-Apr,0.255,Electronic,5,0,5
44110.0,Pendulum,Blood Sugar - Original Mix,53.0,0.000139,0.366,315733.0,0.97,0.8079999999999999,G#,0.168,-5.109,Major,0.127,176.00400000000002,4-Apr,0.17,Electronic,11,0,5
48847.0,sober rob,Thirty4,25.0,0.0584,0.6409999999999999,190820.0,0.6990000000000001,0.406,E,0.364,-8.836,Minor,0.0664,121.986,4-Apr,0.327,Electronic,7,1,5
31447.0,Dirty Vegas,Simple Things Part 2,26.0,0.123,0.5539999999999999,404227.0,0.895,0.0214,A#,0.158,-7.224,Major,0.0363,173.213,4-Apr,0.894,Electronic,1,0,5
65422.0,Juno Reactor,Conquistador - Astrix Remix,36.0,0.0108,0.324,583323.0,0.8009999999999999,0.713,E,0.102,-8.02,Minor,0.0339,142.02,4-Apr,0.0319,Electronic,7,1,5
62668.0,RJD2,Cut Out To FL,33.0,0.091,0.609,222373.0,0.677,0.445,A,0.1669999999999999,-8.318999999999999,Minor,0.251,182.129,4-Apr,0.303,Electronic,0,1,5
51979.0,Portishead,All Mine,53.0,0.103,0.573,240627.0,0.6859999999999999,0.0117,B,0.1119999999999999,-2.7060000000000004,Major,0.0549,60.191,4-Apr,0.29,Electronic,2,0,5
89386.0,Bibio,Saint Thomas,40.0,0.966,0.716,219173.0,0.4039999999999999,0.909,E,0.107,-13.79,Minor,0.0437,96.979,4-Apr,0.565,Electronic,7,1,5
33866.0,Caribou,Mars,26.0,0.0575,0.8029999999999999,345667.0,0.908,0.908,F#,0.1009999999999999,-8.776,Major,0.0398,120.006,4-Apr,0.429,Electronic,9,0,5
54148.0,DJ Snake,Here Comes The Night - NGHTMRE Remix,41.0,0.0451,0.466,276000.0,0.909,3.24e-06,C#,0.22,-3.391,Major,0.0644,159.775,4-Apr,0.209,Electronic,4,0,5
44534.0,Hucci,Hitta - VIP,34.0,0.011,0.794,247641.0,0.524,0.742,A#,0.103,-10.79,Major,0.0598,94.808,4-Apr,0.114,Electronic,1,0,5
41747.0,Ray Volpe,Love Lane (Feat. Yung Fusion),38.0,0.00734,0.439,245019.0,0.8759999999999999,0.0177,C,0.619,-5.348,Major,0.0546,130.109,4-Apr,0.185,Electronic,3,0,5
56728.0,YULTRON,Miss Behave,32.0,0.00488,0.528,186667.0,0.8059999999999999,0.000647,A#,0.862,-4.063,Minor,0.196,89.46600000000001,4-Apr,0.495,Electronic,1,1,5
35175.0,Seven Lions,A Way To Say Goodbye - Ricky Mears Remix,27.0,0.00323,0.4639999999999999,299866.0,0.883,2.54e-05,G#,0.139,-4.184,Major,0.0719,134.95600000000002,4-Apr,0.3779999999999999,Electronic,11,0,5
46462.0,Chase & Status,Heater,48.0,0.39,0.68,193387.0,0.966,0.0,A#,0.213,-2.455,Minor,0.2269999999999999,119.95296059529099,4-Apr,0.872,Electronic,1,1,5
36166.0,Bonobo,If You Stayed Over - Instrumental,33.0,0.265,0.636,135576.0,0.293,0.857,A#,0.113,-12.733,Major,0.0274,140.026,4-Apr,0.524,Electronic,1,0,5
54721.0,Kennedy Jones,Club Goin (feat. Mike Jones & Riff Raff),29.0,0.0236,0.921,217039.0,0.722,0.0171,F#,0.6409999999999999,-4.788,Major,0.367,145.031,4-Apr,0.64,Electronic,9,0,5
69827.0,Gramatik,Cirkus,32.0,0.00058,0.664,227360.0,0.83,0.113,A#,0.3389999999999999,-5.021,Minor,0.0463,94.812,4-Apr,0.906,Electronic,1,1,5
49070.0,Apashe,Battle Royale (Feat. Panther) - VIP,30.0,0.0255,0.7090000000000001,223241.0,0.7659999999999999,0.00039,G,0.0892,-5.871,Major,0.109,100.031,4-Apr,0.43,Electronic,10,0,5
84614.0,Fabian Mazur,The Life,41.0,0.0284,0.5660000000000001,198400.0,0.8240000000000001,2.19e-06,G#,0.11,-3.906,Minor,0.0862,149.876,4-Apr,0.291,Electronic,11,1,5
74050.0,Goldfrapp,Rocket,41.0,0.00173,0.659,231333.0,0.7659999999999999,3.17e-05,F,0.381,-5.863,Major,0.0269,131.219,4-Apr,0.4379999999999999,Electronic,8,0,5
75523.0,Party Favor,Baddest Things (feat. Bunji Garlin),39.0,0.00976,0.652,187600.0,0.981,0.0,B,0.637,-1.744,Minor,0.332,150.006,4-Apr,0.38,Electronic,2,1,5
43648.0,Lo Fidelity Allstars,Battleflag (feat. Pigeonhed),43.0,0.0399,0.6629999999999999,339213.0,0.868,3.43e-05,A#,0.0485,-9.624,Minor,0.1119999999999999,100.481,4-Apr,0.348,Electronic,1,1,5
80596.0,PEEKABOO,WOBBLY,35.0,0.0112,0.866,224836.0,0.906,0.348,F,0.0382,-2.967,Minor,0.0479,126.084,4-Apr,0.267,Electronic,8,1,5
87071.0,Susumu Yokota,song of the sleeping forest,39.0,0.8740000000000001,0.8220000000000001,258253.0,0.7040000000000001,0.8009999999999999,G,0.132,-9.968,Major,0.048,119.95296059529099,4-Apr,0.856,Electronic,10,0,5
31608.0,Luna,Ночной визит,31.0,0.157,0.598,209028.0,0.6970000000000001,0.8170000000000001,D,0.135,-12.118,Minor,0.0323,116.01,4-Apr,0.364,Electronic,5,1,5
55016.0,ATLiens,Exile,35.0,0.0246,0.648,171429.0,0.782,0.4679999999999999,G#,0.0565,-4.333,Major,0.301,139.984,4-Apr,0.494,Electronic,11,0,5
42156.0,Lindstrøm,Lovesick,37.0,0.0677,0.856,227360.0,0.589,0.00282,C#,0.0667,-7.933,Major,0.0798,90.01299999999999,4-Apr,0.364,Electronic,4,0,5
23261.0,Rusko,Lift Me Up - Original Mix,28.0,0.003,0.509,254520.0,0.861,0.899,C#,0.358,-2.28,Major,0.0424,174.967,4-Apr,0.61,Electronic,4,0,5
60161.0,Bassnectar,Above and Beyond,32.0,2.95e-05,0.3879999999999999,237037.0,0.795,0.858,G,0.0854,-3.642,Minor,0.0346,80.939,4-Apr,0.134,Electronic,10,1,5
68934.0,Junkie XL,Greeks Are Winning,20.0,0.193,0.318,364527.0,0.3979999999999999,0.973,C#,0.0821,-11.675,Major,0.0368,119.95296059529099,4-Apr,0.0794,Electronic,4,0,5
52599.0,The Presets,This Boys In Love,32.0,0.00191,0.508,250200.0,0.968,0.00221,A#,0.3389999999999999,-2.698,Minor,0.0418,122.968,4-Apr,0.942,Electronic,1,1,5
69638.0,Unknown Artist,(Exchange),46.0,0.322,0.599,250867.0,0.21,0.48,C#,0.093,-19.329,Major,0.0354,124.866,4-Apr,0.32,Electronic,4,0,5
83098.0,Lo Fidelity Allstars,Battleflag,27.0,0.0361,0.659,341000.0,0.933,1.5399999999999998e-05,A#,0.0535,-6.711,Minor,0.118,100.47,4-Apr,0.34,Electronic,1,1,5
72225.0,Bicep,Kites,44.0,0.105,0.732,386358.0,0.843,0.897,C,0.0641,-6.093999999999999,Minor,0.0416,136.013,4-Apr,0.3879999999999999,Electronic,3,1,5
40379.0,Aphex Twin,fz pseudotimestretch+e+3 [138.85],33.0,0.349,0.591,58587.0,0.183,0.534,F,0.132,-15.981,Major,0.0573,138.967,3-Apr,0.3879999999999999,Electronic,8,0,5
23802.0,Falcons,Fantasy (feat. P-Lo),32.0,0.0367,0.5429999999999999,196774.0,0.716,0.0,A#,0.16,-6.934,Major,0.233,186.028,4-Apr,0.455,Electronic,1,0,5
57311.0,Kasabian,Days Are Forgotten,30.0,0.0012699999999999,0.5870000000000001,302613.0,0.958,0.0004019999999999,A,0.142,-5.525,Major,0.0885,105.008,4-Apr,0.292,Electronic,0,0,5
34874.0,Barely Alive,Bad Thang Ft. Splitbreed - Bandlez Remix,42.0,0.0055899999999999,0.655,198400.0,0.955,0.0007019999999999,F,0.195,-2.0540000000000003,Minor,0.0729,119.95296059529099,4-Apr,0.3989999999999999,Electronic,8,1,5
75891.0,Armen Miran,Precious Story,38.0,0.16,0.785,393200.0,0.6709999999999999,0.521,A,0.104,-8.832,Minor,0.0366,105.006,4-Apr,0.4429999999999999,Electronic,0,1,5
50587.0,Aphex Twin,Girl/Boy Song,39.0,0.425,0.53,292827.0,0.64,0.915,C,0.0878,-9.149,Major,0.103,168.93599999999998,4-Apr,0.481,Electronic,3,0,5
31194.0,SLUMBERJACK,Paralyse,27.0,0.0585,0.344,216000.0,0.726,0.0049,B,0.268,-3.731,Major,0.0685,119.95296059529099,4-Apr,0.251,Electronic,2,0,5
62642.0,Gramatik,Dungeon Sound,52.0,0.00399,0.7759999999999999,232680.0,0.675,0.0698,C,0.0982,-6.276,Minor,0.0785,203.958,4-Apr,0.413,Electronic,3,1,5
46197.0,Hooverphonic,Mad About You,66.0,0.00109,0.465,223733.0,0.8440000000000001,0.3989999999999999,C#,0.0865,-4.352,Minor,0.0379,170.358,4-Apr,0.155,Electronic,4,1,5
49556.0,Boards of Canada,Nothing Is Real,39.0,0.557,0.5529999999999999,232887.0,0.62,0.909,C,0.0901,-11.102,Minor,0.0365,91.137,4-Apr,0.251,Electronic,3,1,5
44166.0,Trampa,Make Room,27.0,0.00979,0.415,198400.0,0.907,0.53,A,0.64,-3.802,Major,0.186,119.95296059529099,4-Apr,0.421,Electronic,0,0,5
23354.0,Excision,Codename X,42.0,0.000576,0.444,201456.0,0.974,0.236,C#,0.182,-2.391,Major,0.411,173.99200000000002,4-Apr,0.0916,Electronic,4,0,5
66955.0,Bonobo,Ibrik,64.0,0.257,0.738,350055.0,0.512,0.879,F,0.0824,-12.924,Minor,0.0668,119.95296059529099,4-Apr,0.0867,Electronic,8,1,5
66346.0,Moby,Sunday (B-Sides),25.0,0.159,0.687,303440.0,0.63,0.953,B,0.105,-9.82,Minor,0.0461,126.004,4-Apr,0.108,Electronic,2,1,5
87052.0,12th Planet,Send It,49.0,0.00183,0.54,156800.0,0.929,0.000193,C#,0.2339999999999999,-3.83,Major,0.447,75.029,4-Apr,0.449,Electronic,4,0,5
78887.0,MC Hammer,It's All Good,25.0,0.0265,0.868,250640.0,0.784,0.000807,D,0.0701,-8.49,Major,0.0711,108.464,4-Apr,0.7929999999999999,Electronic,5,0,5
54958.0,Habstrakt,Yabba Dabs,29.0,0.0035,0.492,253714.0,0.958,0.00234,C#,0.0652,-3.984,Major,0.244,104.658,4-Apr,0.143,Electronic,4,0,5
45753.0,The Charlatans,The Only One I Know,61.0,0.0685,0.5429999999999999,238120.0,0.5720000000000001,0.00119,F,0.0823,-13.124,Major,0.0317,113.312,4-Apr,0.5329999999999999,Electronic,8,0,5
83802.0,NGHTMRE,Burn Out,39.0,0.00682,0.573,229600.0,0.8270000000000001,0.00296,D,0.6629999999999999,-5.572,Major,0.0578,150.047,4-Apr,0.0857,Electronic,5,0,5
50486.0,Barely Alive,Wompum,37.0,0.0072099999999999,0.645,194400.0,0.935,0.0514,B,0.2269999999999999,-2.315,Major,0.1889999999999999,119.95296059529099,4-Apr,0.355,Electronic,2,0,5
79918.0,Excision,Crowd Control,37.0,0.000923,0.515,288000.0,0.967,0.83,D,0.075,-5.06,Major,0.127,119.95296059529099,4-Apr,0.0922,Electronic,5,0,5
74733.0,Unknown Artist,Zwitscherzwitscher,41.0,0.0472,0.912,629500.0,0.6920000000000001,0.611,A,0.557,-9.503,Minor,0.204,106.977,4-Apr,0.506,Electronic,0,1,5
75111.0,Dirtcaps,Playground,45.0,0.00126,0.83,180510.0,0.868,0.11,D,0.124,-4.223,Major,0.159,149.95,4-Apr,0.7020000000000001,Electronic,5,0,5
85461.0,Nightmares On Wax,Morse,51.0,0.246,0.675,381173.0,0.496,0.888,C#,0.155,-14.236,Minor,0.0622,80.958,4-Apr,0.885,Electronic,4,1,5
57273.0,Wax Tailor,The Tune,30.0,0.00647,0.8170000000000001,177707.0,0.902,1.01e-05,C#,0.12,-5.021,Minor,0.18,96.971,4-Apr,0.53,Electronic,4,1,5
85326.0,Wagon Christ,Saddic Gladdic,31.0,0.0727,0.777,292920.0,0.715,0.682,B,0.172,-7.55,Major,0.0876,119.95296059529099,4-Apr,0.218,Electronic,2,0,5
61983.0,A-Trak,Piss Test - Remix,38.0,0.000948,0.804,227360.0,0.86,0.0,B,0.123,-2.92,Major,0.1119999999999999,139.987,4-Apr,0.484,Electronic,2,0,5
69056.0,Champagne Drip,Satellite (Feat. Len X),31.0,0.016,0.66,236089.0,0.892,0.000605,C,0.163,-3.464,Major,0.0645,128.043,4-Apr,0.111,Electronic,3,0,5
39737.0,FC Kahuna,Glitterball,34.0,0.00155,0.531,346253.0,0.87,0.653,G#,0.0891,-5.165,Minor,0.035,124.99,4-Apr,0.1969999999999999,Electronic,11,1,5
31725.0,Doctor P,Cold Individual,34.0,0.0007599999999999,0.69,227360.0,0.947,0.645,C#,0.247,-5.212000000000001,Major,0.0424,135.989,4-Apr,0.149,Electronic,4,0,5
85558.0,Nightmares On Wax,Tomorrow,40.0,0.357,0.8079999999999999,270053.0,0.516,0.336,C#,0.104,-10.182,Minor,0.3339999999999999,119.95296059529099,4-Apr,0.501,Electronic,4,1,5
89252.0,Subtronics,Liberator,21.0,0.00614,0.617,254897.0,0.957,0.00501,C,0.6509999999999999,0.045,Major,0.473,145.041,4-Apr,0.3929999999999999,Electronic,3,0,5
63248.0,Junkie XL,London Suite in C Major,27.0,0.332,0.108,536000.0,0.6,0.612,F,0.172,-9.516,Major,0.0364,85.67399999999999,4-Apr,0.0526,Electronic,8,0,5
72551.0,Chace,Neon Lights,39.0,0.158,0.711,233010.0,0.745,0.00268,F#,0.111,-6.4110000000000005,Minor,0.0379,103.021,4-Apr,0.3,Electronic,9,1,5
70730.0,Soichi Terada,Sunshower (H-Track Edition) [feat. Nami Shimada],34.0,0.000135,0.6859999999999999,227360.0,0.63,0.337,E,0.126,-10.561,Minor,0.03,119.993,4-Apr,0.377,Electronic,7,1,5
